image_fam,image_left,image_right,fam_IC_time,fam_max_time,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,start_image.stopped,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,participant,session,conditionsFile,date,expName,expVersion,psychopyVersion,frameRate,expStart,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,23,0.3687448000000586,25769675299,732906297,"(0.4507410526275635, 0.39033713936805725)","(-26.008705139160156, 180.95635986328125, 65.8626708984375)",1,3.45233154296875,1,"(-50.545654296875, 7.1694111824035645, 580.0045776367188)",1,"(0.5789004564285278, 0.45246779918670654)","(41.659461975097656, 163.61642456054688, 59.551422119140625)",1,3.6920013427734375,1,"(11.58023452758789, 1.9111230373382568, 579.9270629882812)",1,,,,,0.02634800804985894,0.0785975307226181,1,0.33530849999999646,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,24,0.38539079999998194,25769691965,732922963,"(0.39100128412246704, 0.424602210521698)","(-57.55131530761719, 171.39337158203125, 62.38203430175781)",1,3.44354248046875,1,"(-50.59075164794922, 7.064332962036133, 580.0250244140625)",1,"(0.5187093615531921, 0.48547685146331787)","(9.878534317016602, 154.40396118164062, 56.19839096069336)",1,3.6650238037109375,1,"(11.468693733215332, 1.8381719589233398, 579.9512329101562)",1,,,,,-0.0802572038438585,0.044960469007492065,1,0.35195580000004156,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,25,0.4021758000000091,25769716965,732947963,"(0.3965127468109131, 0.42374545335769653)","(-54.64127731323242, 171.63247680664062, 62.469078063964844)",1,3.4009857177734375,1,"(-50.550926208496094, 7.036868572235107, 579.97412109375)",1,"(0.5254628658294678, 0.480613648891449)","(13.44441032409668, 155.76124572753906, 56.69237518310547)",1,3.64068603515625,1,"(11.532176971435547, 1.8050687313079834, 579.9674682617188)",1,,,,,-0.06935501098632812,0.047820448875427246,1,0.36874710000006417,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,26,0.4188332999999602,25769725299,732956297,"(0.3956834673881531, 0.42075979709625244)","(-55.079139709472656, 172.46575927734375, 62.77229309082031)",1,3.3867950439453125,1,"(-50.539398193359375, 7.029338836669922, 579.9736938476562)",1,"(0.5253547430038452, 0.4902147650718689)","(13.387304306030273, 153.0816650390625, 55.71712112426758)",1,3.6491546630859375,1,"(11.541141510009766, 1.7800111770629883, 579.9116821289062)",1,,,,,-0.07018825742933485,0.04451271891593933,1,0.3853979000000436,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,27,0.4357230000000527,25769750299,732981297,"(0.3939107358455658, 0.4157710671424866)","(-56.01511001586914, 173.85804748535156, 63.279109954833984)",1,3.3598175048828125,1,"(-50.50182342529297, 6.978466033935547, 580.1731567382812)",1,"(0.5242868661880493, 0.4830603003501892)","(12.823467254638672, 155.0784149169922, 56.443824768066406)",1,3.61083984375,1,"(11.5835599899292, 1.7432209253311157, 580.0447387695312)",1,,,,,-0.07271324263678657,0.05058431625366211,1,0.4022830999999769,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,28,0.45233199999995577,25769766965,732997962,"(0.3936302959918976, 0.4173484444618225)","(-56.16318893432617, 173.41783142089844, 63.118812561035156)",1,3.3484649658203125,1,"(-50.48088836669922, 6.9534454345703125, 580.1566162109375)",1,"(0.5216255187988281, 0.48148566484451294)","(11.418285369873047, 155.51788330078125, 56.603759765625)",1,3.582366943359375,1,"(11.612696647644043, 1.7204960584640503, 580.3096923828125)",1,,,,,-0.07532816463046603,0.050582945346832275,1,0.41889530000003106,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,29,0.46894670000006045,25769775299,733006296,"(0.3949897885322571, 0.41919267177581787)","(-55.44538879394531, 172.9031219482422, 62.93150329589844)",1,3.334014892578125,1,"(-50.47808074951172, 6.949727535247803, 580.215087890625)",1,"(0.5220574140548706, 0.4800272583961487)","(11.646305084228516, 155.92489624023438, 56.751922607421875)",1,3.57684326171875,1,"(11.620798110961914, 1.71720552444458, 580.38623046875)",1,,,,,-0.07373581992255317,0.050390034914016724,1,0.43552180000006047,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,30,0.4855469000000312,25769791965,733022962,"(0.3962148427963257, 0.4177877902984619)","(-54.798553466796875, 173.2952117919922, 63.07421875)",1,3.3145599365234375,1,"(-50.47231674194336, 6.946705341339111, 580.3308715820312)",1,"(0.5246344804763794, 0.48075467348098755)","(13.00702953338623, 155.7218780517578, 56.678062438964844)",1,3.56243896484375,1,"(11.63043212890625, 1.7096104621887207, 580.423828125)",1,,,,,-0.07035615709092881,0.05072876811027527,1,0.45211960000006,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,31,0.5022397000000183,25769816965,733047962,"(0.3947802186012268, 0.42206501960754395)","(-55.55604934692383, 172.10150146484375, 62.63971710205078)",1,3.3041534423828125,1,"(-50.440086364746094, 6.948680877685547, 580.4706420898438)",1,"(0.5261730551719666, 0.4788556396961212)","(13.81938362121582, 156.2518768310547, 56.870933532714844)",1,3.539398193359375,1,"(11.647164344787598, 1.6876697540283203, 580.462158203125)",1,,,,,-0.07026375664605035,0.04953967034816742,1,0.4688137000000552,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,32,0.5188908000000083,25769825299,733056296,"(0.39444106817245483, 0.42421954870224)","(-55.73511505126953, 171.50018310546875, 62.42086410522461)",1,3.3095703125,1,"(-50.421268463134766, 6.943353652954102, 580.53125)",1,"(0.5274624824523926, 0.48460152745246887)","(14.500192642211914, 154.6482696533203, 56.287269592285156)",1,3.53985595703125,1,"(11.662867546081543, 1.6775357723236084, 580.4617919921875)",1,,,,,-0.06941906611124674,0.04558946192264557,1,0.48546650000002955,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,33,0.5355394000000615,25769841965,733072962,"(0.3933628797531128, 0.4184390902519226)","(-56.30440139770508, 173.11343383789062, 63.00804138183594)",1,3.2711334228515625,1,"(-50.372108459472656, 6.932682991027832, 580.40478515625)",1,"(0.520837664604187, 0.49324822425842285)","(11.002301216125488, 152.23509216308594, 55.408939361572266)",1,3.536834716796875,1,"(11.715950012207031, 1.6512622833251953, 580.595458984375)",1,,,,,-0.07626618279351129,0.04415634274482727,1,0.5021105000000716,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,34,0.5521870999999692,25769858632,733089629,"(0.3949739933013916, 0.42094671726226807)","(-55.45374298095703, 172.41360473632812, 62.75333786010742)",1,3.265533447265625,1,"(-50.347415924072266, 6.925280570983887, 580.5643310546875)",1,"(0.5215868949890137, 0.4807649254798889)","(11.39785385131836, 155.71902465820312, 56.67699432373047)",1,3.5179901123046875,1,"(11.754919052124023, 1.6111476421356201, 580.555419921875)",1,,,,,-0.07416809929741754,0.04914417862892151,1,0.5187513000000763,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,35,0.5690657999999758,25769883632,733114629,"(0.39299070835113525, 0.4208389222621918)","(-56.500892639160156, 172.44366455078125, 62.76428985595703)",1,3.249786376953125,1,"(-50.28301239013672, 6.908207893371582, 580.6284790039062)",1,"(0.5255945920944214, 0.4800318479537964)","(13.51394271850586, 155.92359924316406, 56.751522064208984)",1,3.491424560546875,1,"(11.795071601867676, 1.5682533979415894, 580.7830810546875)",1,,,,,-0.07236862182617188,0.04956461489200592,1,0.5356398000000127,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,36,0.5857783000000154,25769900299,733131296,"(0.3961724042892456, 0.4247016906738281)","(-54.82098388671875, 171.36563110351562, 62.371883392333984)",1,3.2468109130859375,1,"(-50.266937255859375, 6.902410984039307, 580.6131591796875)",1,"(0.5224391222000122, 0.4840184450149536)","(11.847890853881836, 154.81100463867188, 56.34651565551758)",1,3.49176025390625,1,"(11.813190460205078, 1.559921383857727, 580.9360961914062)",1,,,,,-0.07234530978732638,0.04563993215560913,1,0.5523417000000563,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,37,0.6021781000000601,25769916965,733147962,"(0.3956533670425415, 0.4220227003097534)","(-55.09500503540039, 172.11329650878906, 62.644020080566406)",1,3.2229156494140625,1,"(-50.27577209472656, 6.909058570861816, 580.7660522460938)",1,"(0.5233736038208008, 0.48720696568489075)","(12.341290473937988, 153.921142578125, 56.022586822509766)",1,3.489990234375,1,"(11.80929183959961, 1.5539559125900269, 581.0700073242188)",1,,,,,-0.0719760258992513,0.04538516700267792,1,0.5687493000000359,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,38,0.6188489999999547,25769925299,733156296,"(0.3970088064670563, 0.4188200533390045)","(-54.37934112548828, 173.0071258544922, 62.969337463378906)",1,3.22869873046875,1,"(-50.289791107177734, 6.902351379394531, 580.8602294921875)",1,"(0.5256069898605347, 0.48352283239364624)","(13.520503997802734, 154.94931030273438, 56.39687728881836)",1,3.48187255859375,1,"(11.79654598236084, 1.5467348098754883, 581.051025390625)",1,,,,,-0.06878595881991915,0.04882855713367462,1,0.5854181000000835,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,39,0.635447900000031,25769950299,733181295,"(0.39716053009033203, 0.4156014919281006)","(-54.299224853515625, 173.9053955078125, 63.296268463134766)",1,3.20904541015625,1,"(-50.37008285522461, 6.8767595291137695, 581.2734375)",1,"(0.5242080092430115, 0.481278657913208)","(12.781858444213867, 155.57562255859375, 56.624847412109375)",1,3.45843505859375,1,"(11.72232723236084, 1.5210881233215332, 581.3778076171875)",1,,,,,-0.06989463170369466,0.0515599250793457,1,0.6020105000000058,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,40,0.6523617000000286,25769966965,733197961,"(0.39483755826950073, 0.42186594009399414)","(-55.52574920654297, 172.15704345703125, 62.65996551513672)",1,3.2054595947265625,1,"(-50.432350158691406, 6.84613037109375, 581.6154174804688)",1,"(0.5216183662414551, 0.47672465443611145)","(11.414508819580078, 156.84658813476562, 57.08744812011719)",1,3.456878662109375,1,"(11.665571212768555, 1.4996323585510254, 581.72314453125)",1,,,,,-0.07426140043470594,0.050704702734947205,1,0.6189371000000392,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,41,0.6688162000000375,25769983632,733214628,"(0.394795686006546, 0.42710214853286743)","(-55.547882080078125, 170.69570922851562, 62.12804412841797)",1,3.239044189453125,1,"(-50.53322982788086, 6.787796974182129, 582.0271606445312)",1,"(0.5239483118057251, 0.48275989294052124)","(12.644683837890625, 155.16224670410156, 56.474365234375)",1,3.4562530517578125,1,"(11.558316230773926, 1.4807671308517456, 582.1112060546875)",1,,,,,-0.07222755750020345,0.045068979263305664,1,0.6353791999999885,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,42,0.6855745999999954,25769991965,733222960,"(0.39716020226478577, 0.4229719638824463)","(-54.29941177368164, 171.84835815429688, 62.54764175415039)",1,3.2005157470703125,1,"(-50.59930419921875, 6.782390117645264, 582.2495727539062)",1,"(0.5216753482818604, 0.4798295199871063)","(11.444589614868164, 155.9800567626953, 56.772056579589844)",1,3.4578704833984375,1,"(11.506324768066406, 1.4799134731292725, 582.3994140625)",1,,,,,-0.07214617729187012,0.048599258065223694,1,0.6521371000000045,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,43,0.7021525000000111,25770016965,733247960,"(0.39175957441329956, 0.4193844497203827)","(-57.15094757080078, 172.849609375, 62.912017822265625)",1,3.2029571533203125,1,"(-50.847145080566406, 6.718496799468994, 583.30615234375)",1,"(0.5226103663444519, 0.48593372106552124)","(11.938282012939453, 154.27645874023438, 56.151954650878906)",1,3.4523773193359375,1,"(11.239288330078125, 1.4778873920440674, 583.5601806640625)",1,,,,,-0.07611560821533203,0.047340914607048035,1,0.6687168000000838,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,44,0.7187976999999819,25770025299,733256294,"(0.3954922556877136, 0.42090272903442383)","(-55.180084228515625, 172.42587280273438, 62.75782012939453)",1,3.199920654296875,1,"(-50.96697235107422, 6.679383277893066, 583.641357421875)",1,"(0.524098813533783, 0.4797017276287079)","(12.724166870117188, 156.01576232910156, 56.78498840332031)",1,3.4445037841796875,1,"(11.123971939086914, 1.4761674404144287, 583.870849609375)",1,,,,,-0.07147460513644747,0.04969777166843414,1,0.6853624999999965,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,45,0.7354685000000245,25770041965,733272960,"(0.39478570222854614, 0.41788679361343384)","(-55.553131103515625, 173.267578125, 63.064170837402344)",1,3.19342041015625,1,"(-51.27657699584961, 6.611380100250244, 584.73095703125)",1,"(0.5255435705184937, 0.48355475068092346)","(13.486991882324219, 154.9404296875, 56.39360809326172)",1,3.4359283447265625,1,"(10.824617385864258, 1.4844664335250854, 584.8642578125)",1,,,,,-0.07081842422485352,0.04927922785282135,1,0.7020335000000841,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,46,0.7521659000000227,25770058632,733289627,"(0.3976965546607971, 0.4189199209213257)","(-54.016204833984375, 172.979248046875, 62.959197998046875)",1,3.196380615234375,1,"(-51.69968032836914, 6.507726192474365, 585.8863525390625)",1,"(0.5256631374359131, 0.4808143973350525)","(13.550163269042969, 155.70521545410156, 56.67195129394531)",1,3.4386444091796875,1,"(10.40536880493164, 1.493640661239624, 586.133544921875)",1,,,,,-0.06812471813625759,0.05013284087181091,1,0.7187400000000252,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,47,0.7688349999999673,25770075299,733306294,"(0.39398807287216187, 0.41784000396728516)","(-55.97429656982422, 173.2806396484375, 63.06890869140625)",1,3.1830291748046875,1,"(-52.277896881103516, 6.393683910369873, 587.40185546875)",1,"(0.5260286331176758, 0.48267126083374023)","(13.743145942687988, 155.18698120117188, 56.48336410522461)",1,3.43768310546875,1,"(9.846904754638672, 1.5020203590393066, 587.4695434570312)",1,,,,,-0.07109626134236653,0.049744367599487305,1,0.7354004000000032,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,48,0.7855267999999569,25770100299,733331294,"(0.3996887803077698, 0.4195239543914795)","(-52.964324951171875, 172.8106689453125, 62.897857666015625)",1,3.1842498779296875,1,"(-53.453514099121094, 6.1496686935424805, 589.9906005859375)",1,"(0.5263304114341736, 0.4793526530265808)","(13.902450561523438, 156.11317443847656, 56.82044982910156)",1,3.4106903076171875,1,"(8.689494132995605, 1.511239767074585, 589.7044677734375)",1,,,,,-0.0657607184516059,0.05056169629096985,1,0.7520951999999852,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,49,0.8021511000000601,25770108632,733339627,"(0.3962562680244446, 0.4162817895412445)","(-54.77668380737305, 173.7155303955078, 63.2271728515625)",1,3.1866455078125,1,"(-53.942893981933594, 6.036145210266113, 591.060302734375)",1,"(0.5272666215896606, 0.4824453592300415)","(14.396799087524414, 155.25003051757812, 56.506324768066406)",1,3.411956787109375,1,"(8.217384338378906, 1.5158677101135254, 590.6771240234375)",1,,,,,-0.0679796536763509,0.050636425614356995,1,0.7687210999999934,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,50,0.8188830999999936,25770133632,733364626,"(0.39606159925460815, 0.4130138158798218)","(-54.87946319580078, 174.62757873535156, 63.559173583984375)",1,3.1802215576171875,1,"(-55.68376541137695, 5.529339790344238, 594.0955810546875)",1,"(0.5269883871078491, 0.4811791181564331)","(14.24991226196289, 155.6034393310547, 56.634925842285156)",1,3.4055938720703125,1,"(6.496539115905762, 1.4248303174972534, 593.2757568359375)",1,,,,,-0.0684000121222602,0.05290353298187256,1,0.7854537000000619,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,51,0.8355394999999817,25770141965,733372959,"(0.39655792713165283, 0.4188466966152191)","(-54.617401123046875, 172.99969482421875, 62.96665954589844)",1,3.196990966796875,1,"(-56.37744903564453, 5.324101448059082, 595.2042846679688)",1,"(0.5245097279548645, 0.47957903146743774)","(12.941146850585938, 156.0500030517578, 56.79743957519531)",1,3.4021148681640625,1,"(5.812314987182617, 1.3837186098098755, 594.2991333007812)",1,,,,,-0.07016208436754014,0.05078713595867157,1,0.8021112999999787,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,52,0.8521776999999702,25770158632,733389626,"(0.3951553702354431, 0.41394782066345215)","(-55.35795974731445, 174.3668975830078, 63.46430969238281)",1,3.1902313232421875,1,"(-57.909202575683594, 4.793344020843506, 597.3905639648438)",1,"(0.5260499119758606, 0.4794415235519409)","(13.754375457763672, 156.08836364746094, 56.81145477294922)",1,3.4025726318359375,1,"(4.286942005157471, 1.2621030807495117, 596.2532348632812)",1,,,,,-0.07003974914550781,0.05330532789230347,1,0.8187496000000465,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,53,0.8688732000000527,25770175299,733406293,"(0.39700520038604736, 0.41812026500701904)","(-54.38124084472656, 173.20242309570312, 63.0404167175293)",1,3.1888580322265625,1,"(-59.634246826171875, 4.202913284301758, 599.7845458984375)",1,"(0.53016597032547, 0.48401135206222534)","(15.927653312683105, 154.81298828125, 56.34724426269531)",1,3.4052734375,1,"(2.5807442665100098, 1.085360050201416, 598.0316162109375)",1,,,,,-0.06473673714531793,0.04893419146537781,1,0.8354461000000128,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,54,0.8855568000000176,25770191965,733422959,"(0.39586392045021057, 0.415680468082428)","(-54.98384475708008, 173.88336181640625, 63.288246154785156)",1,3.19354248046875,1,"(-61.45745086669922, 3.5002009868621826, 602.0106201171875)",1,"(0.5305692553520203, 0.482319176197052)","(16.14056396484375, 155.28524780273438, 56.51915740966797)",1,3.403839111328125,1,"(0.7546811699867249, 0.8553487062454224, 599.8734130859375)",1,,,,,-0.06539273262023926,0.05100017786026001,1,0.8521281000000727,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,55,0.9021811000000071,25770216965,733447959,"(0.3932422697544098, 0.41472065448760986)","(-56.368080139160156, 174.15121459960938, 63.385772705078125)",1,3.1946563720703125,1,"(-64.38935852050781, 2.293443441390991, 605.5262451171875)",1,"(0.53074711561203, 0.4815710783004761)","(16.23447608947754, 155.49403381347656, 56.595115661621094)",1,3.4084320068359375,1,"(-2.1769845485687256, 0.36451536417007446, 602.6893310546875)",1,,,,,-0.06756499078538683,0.05185413360595703,1,0.8687578999999914,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
