lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,10,0.29609579988755286,4760798381,1827128646676,"(0.45932573080062866, 0.5201376080513)","(-18.85590362548828, 141.98858642578125, 41.037811279296875)",1,3.5582733154296875,1,"(-95.81756591796875, 38.992366790771484, 700.6827392578125)",1,"(0.5077945590019226, 0.4231099486351013)","(6.725268840789795, 169.0569305419922, 50.88990783691406)",1,3.566619873046875,1,"(-34.76287078857422, 47.686058044433594, 696.1109008789062)",1,,,,,-0.02922640906439887,0.028376221656799316,1,0.06588799995370209,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,11,0.3301575998775661,4760830381,1827128678676,"(0.45481038093566895, 0.5098463296890259)","(-21.239044189453125, 144.85958862304688, 42.08279037475586)",1,3.52618408203125,1,"(-96.22135162353516, 44.389564514160156, 689.6846923828125)",1,"(0.5056630373001099, 0.42058253288269043)","(5.600279331207275, 169.76199340820312, 51.146541595458984)",1,3.5537109375,1,"(-35.03460693359375, 52.69865417480469, 685.0040893554688)",1,,,,,-0.03513473934597439,0.034785568714141846,1,0.0999513000715524,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,12,0.3628701998386532,4760862381,1827128710676,"(0.4618576467037201, 0.5238010287284851)","(-17.519594192504883, 140.96656799316406, 40.66585159301758)",1,3.514312744140625,1,"(-96.1164779663086, 49.328426361083984, 681.181396484375)",1,"(0.506274938583374, 0.42561161518096924)","(5.923242092132568, 168.35903930664062, 50.63589859008789)",1,3.5235595703125,1,"(-34.82889175415039, 57.134010314941406, 676.5315551757812)",1,,,,,-0.02832659085591634,0.025293678045272827,1,0.13266320014372468,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,13,0.39638979989103973,4760898381,1827128746675,"(0.45597875118255615, 0.5138409733772278)","(-20.622386932373047, 143.7451629638672, 41.67721939086914)",1,3.5233154296875,1,"(-95.37149810791016, 54.3043212890625, 674.5560913085938)",1,"(0.5116196274757385, 0.4309360384941101)","(8.744102478027344, 166.8736114501953, 50.09526062011719)",1,3.5439453125,1,"(-33.990638732910156, 61.48494338989258, 670.15380859375)",1,,,,,-0.028801441192626953,0.027611494064331055,1,0.16618350008502603,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,14,0.42978010000661016,4760930380,1827128778675,"(0.46074816584587097, 0.5158715844154358)","(-18.105159759521484, 143.17869567871094, 41.47099685668945)",1,3.4719085693359375,1,"(-94.60182189941406, 58.159610748291016, 671.100341796875)",1,"(0.5075932145118713, 0.42054712772369385)","(6.618982791900635, 169.77188110351562, 51.15013122558594)",1,3.4931182861328125,1,"(-33.13713836669922, 64.725341796875, 666.8284912109375)",1,,,,,-0.02814099523756239,0.03179064393043518,1,0.1995745999738574,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,15,0.4632131999824196,4760966380,1827128814675,"(0.45633888244628906, 0.5222105979919434)","(-20.432310104370117, 141.41026306152344, 40.82734298706055)",1,3.452301025390625,1,"(-94.10569763183594, 61.629066467285156, 669.9733276367188)",1,"(0.5033131241798401, 0.42821967601776123)","(4.360053062438965, 167.6314239501953, 50.3710823059082)",1,3.467254638671875,1,"(-32.57159423828125, 67.89732360839844, 665.859375)",1,,,,,-0.03586488299899631,0.024784862995147705,1,0.23300720006227493,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,16,0.4963678000494838,4760998380,1827128846675,"(0.4577515721321106, 0.5095328092575073)","(-19.686725616455078, 144.94703674316406, 42.1146354675293)",1,3.4163055419921875,1,"(-94.03620910644531, 63.022125244140625, 671.060546875)",1,"(0.5032872557640076, 0.4374101758003235)","(4.346419334411621, 165.0675048828125, 49.4378776550293)",1,3.452606201171875,1,"(-32.50368118286133, 69.31077575683594, 667.1227416992188)",1,,,,,-0.0346321529812283,0.026528507471084595,1,0.26616170001216233,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,17,0.5296842998359352,4761030380,1827128878676,"(0.45624902844429016, 0.5211109519004822)","(-20.479736328125, 141.717041015625, 40.938995361328125)",1,3.3780059814453125,1,"(-93.61821746826172, 62.38798522949219, 674.0105590820312)",1,"(0.5124536752700806, 0.4378768503665924)","(9.184311866760254, 164.9373321533203, 49.39048767089844)",1,3.4825592041015625,1,"(-32.104225158691406, 68.93164825439453, 669.9154052734375)",1,,,,,-0.02781981892055935,0.020506098866462708,1,0.2994795001577586,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,18,0.5633717000018805,4761066378,1827128914674,"(0.4620056450366974, 0.5009419322013855)","(-17.441471099853516, 147.3437042236328, 42.98694610595703)",1,3.3238983154296875,1,"(-92.16383361816406, 59.69127655029297, 678.7703857421875)",1,"(0.5128171443939209, 0.42754897475242615)","(9.37613296508789, 167.81854248046875, 50.43919372558594)",1,3.4248809814453125,1,"(-30.65285301208496, 66.30292510986328, 674.4910888671875)",1,,,,,-0.0223797427283393,0.03575454652309418,1,0.3331647999584675,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,19,0.5972778999712318,4761098378,1827128946674,"(0.46111276745796204, 0.504727840423584)","(-17.91271209716797, 146.2875213623047, 42.6025390625)",1,3.297149658203125,1,"(-90.29452514648438, 55.998268127441406, 683.94482421875)",1,"(0.5154550671577454, 0.44444310665130615)","(10.768352508544922, 163.10549926757812, 48.7237663269043)",1,3.429168701171875,1,"(-28.788360595703125, 62.297298431396484, 679.85400390625)",1,,,,,-0.020828591452704534,0.02541452646255493,1,0.3670720001682639,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,20,0.6299546998925507,4761130378,1827128978674,"(0.4597757160663605, 0.5106372237205505)","(-18.61840057373047, 144.6389617919922, 42.002479553222656)",1,3.2794036865234375,1,"(-88.39094543457031, 51.724212646484375, 689.8418579101562)",1,"(0.5159576535224915, 0.43901029229164124)","(11.03363037109375, 164.62112426757812, 49.27541732788086)",1,3.4315643310546875,1,"(-26.846773147583008, 57.50564956665039, 686.126708984375)",1,,,,,-0.021570338143242728,0.025176241993904114,1,0.3997490000911057,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,21,0.6631803999189287,4761166380,1827129014677,"(0.465859591960907, 0.4938075542449951)","(-15.407418251037598, 149.33401489257812, 43.71135330200195)",1,3.232879638671875,1,"(-86.66757202148438, 47.497283935546875, 697.927978515625)",1,"(0.5043997168540955, 0.43516305088996887)","(4.9335198402404785, 165.69439697265625, 49.666038513183594)",1,3.407012939453125,1,"(-24.963125228881836, 52.62627410888672, 693.7993774414062)",1,,,,,-0.02643616994222005,0.035514697432518005,1,0.4329727999866009,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,22,0.6971118999645114,4761198379,1827129046675,"(0.4651958644390106, 0.5258715748786926)","(-15.75774097442627, 140.38894653320312, 40.455623626708984)",1,3.2443084716796875,1,"(-85.56025695800781, 44.825626373291016, 706.1377563476562)",1,"(0.5125023126602173, 0.41864892840385437)","(9.209951400756836, 170.30145263671875, 51.34284210205078)",1,3.364837646484375,1,"(-23.816818237304688, 49.75612258911133, 702.6473999023438)",1,,,,,-0.019823842578464083,0.0277397483587265,1,0.4669069000519812,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,23,0.7286791999358684,4761230379,1827129078675,"(0.4654510021209717, 0.4989388585090637)","(-15.623065948486328, 147.90249633789062, 43.190338134765625)",1,3.232879638671875,1,"(-84.63387298583984, 42.99359130859375, 715.5677490234375)",1,"(0.5072085857391357, 0.4103788733482361)","(6.415979385375977, 172.60858154296875, 52.18257141113281)",1,3.368316650390625,1,"(-22.885303497314453, 48.00169372558594, 712.5033569335938)",1,,,,,-0.0243025885687934,0.0453411340713501,1,0.49846490006893873,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
