lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Exp_Start_Screen.started,starter_image.started,start_exp_key_resp.started,Exp_Start_Screen.stopped,start_exp_key_resp.keys,start_exp_key_resp.rt,start_exp_key_resp.duration,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,Central_Fixation.stopped,Test_Period.started,ROI_right.started,ROI_left.started,imgLeft.started,imgRight.started,gaze_in_roi_right,gaze_time_in_roi_right,gaze_in_roi_left,gaze_time_in_roi_left,Test_Period.stopped,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,9,0.2936416999436915,6367622007,1828735484737,"(0.4853588938713074, -0.05897706747055054)","(-5.115957736968994, 303.54742431640625, 99.84044647216797)",1,3.4068145751953125,1,"(-65.04236602783203, 30.73272705078125, 851.0313720703125)",1,"(0.5319455862045288, -0.07417938113212585)","(19.47184944152832, 307.7884826660156, 101.38407897949219)",1,3.7166748046875,1,"(-2.8409972190856934, 32.44950866699219, 850.788330078125)",1,,,,,0.015381760067409938,0.5665782243013382,1,0.03326949989423156,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,10,0.32714389986358583,6367658007,1828735520738,"(0.4876255393028259, -0.07147503644227982)","(-3.9196383953094482, 307.0340576171875, 101.10945129394531)",1,3.4095306396484375,1,"(-65.2027359008789, 30.78375244140625, 851.3037109375)",1,"(0.5261174440383911, -0.08619192242622375)","(16.395824432373047, 311.13970947265625, 102.60381317138672)",1,3.7154693603515625,1,"(-2.9980199337005615, 32.78153991699219, 851.0252685546875)",1,,,,,0.012215985192192925,0.5788334794342518,1,0.03326949989423156,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,11,0.3603115000296384,6367690007,1828735552738,"(0.4888515770435333, -0.07428262382745743)","(-3.2725584506988525, 307.81732177734375, 101.39453887939453)",1,3.37139892578125,1,"(-65.28132629394531, 30.837173461914062, 851.6156005859375)",1,"(0.526841402053833, -0.06930162757635117)","(16.777956008911133, 306.427734375, 100.8887939453125)",1,3.7105255126953125,1,"(-3.1077139377593994, 32.998992919921875, 851.2848510742188)",1,,,,,0.013949314753214518,0.5717921257019043,1,0.03326949989423156,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,12,0.3935101998504251,6367722005,1828735584737,"(0.5215873122215271, -0.002241575624793768)","(14.00489616394043, 287.7196350097656, 94.0795669555664)",1,3.38238525390625,1,"(-65.15997314453125, 30.759891510009766, 852.08349609375)",1,"(0.5583801865577698, -0.013023072853684425)","(33.423667907714844, 290.7273864746094, 95.1743392944336)",1,3.6939697265625,1,"(-3.0008533000946045, 33.002037048339844, 851.3455810546875)",1,,,,,0.07108222113715278,0.5076323242392391,1,0.03326949989423156,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,13,0.42749589984305203,6367758005,1828735620738,"(0.5081562995910645, 0.00038567130104638636)","(6.916177749633789, 286.9866638183594, 93.81283569335938)",1,3.3466339111328125,1,"(-65.05111694335938, 30.800312042236328, 852.3497314453125)",1,"(0.5644400715827942, -0.0009592728456482291)","(36.621986389160156, 287.36187744140625, 93.94939422607422)",1,3.7200927734375,1,"(-2.9066314697265625, 33.10136795043945, 851.6048583984375)",1,,,,,0.06453010771009657,0.5002868007723009,1,0.03326949989423156,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,14,0.46018059994094074,6367790005,1828735652738,"(0.5112293362617493, 0.023327995091676712)","(8.538097381591797, 280.5863342285156, 91.48329162597656)",1,3.365875244140625,1,"(-64.88695526123047, 30.79279899597168, 852.99365234375)",1,"(0.5584822297096252, -0.014753865078091621)","(33.47753143310547, 291.2102355957031, 95.35005187988281)",1,3.7003326416015625,1,"(-2.701620101928711, 33.01587677001953, 851.8878784179688)",1,,,,,0.06196583641899956,0.49571293499320745,1,0.03326949989423156,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,15,0.49447979987598956,6367822005,1828735684739,"(0.513942539691925, 0.04774826765060425)","(9.970073699951172, 273.773681640625, 89.003662109375)",1,3.390411376953125,1,"(-64.58921813964844, 30.55339813232422, 853.1539306640625)",1,"(0.5549508333206177, -0.003414619481191039)","(31.61369514465332, 288.046875, 94.19867706298828)",1,3.6993865966796875,1,"(-2.4377241134643555, 32.599647521972656, 852.0880126953125)",1,,,,,0.06123855378892686,0.4778331759152934,1,0.03326949989423156,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,16,0.5278651998378336,6367858002,1828735720736,"(0.49867045879364014, 0.8620042204856873)","(1.909699559211731, 46.61613464355469, 6.325107574462891)",1,3.3686981201171875,1,"(-64.05675506591797, 29.03435516357422, 853.0164184570312)",1,"(0.5269036889076233, 0.7527049779891968)","(16.810821533203125, 77.10794830322266, 17.423261642456055)",1,3.673553466796875,1,"(-2.3174843788146973, 30.769489288330078, 851.7296752929688)",1,,,,,0.02273257573445638,-0.307354599237442,1,0.03326949989423156,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,17,0.5608763999771327,6367890002,1828735752736,"(0.4967195391654968, 0.8911594748497009)","(0.8800304532051086, 38.48252487182617, 3.364729166030884)",1,3.29522705078125,1,"(-63.731834411621094, 28.959545135498047, 852.85888671875)",1,"(0.5451638102531433, 0.7758272290229797)","(26.4482421875, 70.65740966796875, 15.075399398803711)",1,3.625396728515625,1,"(-1.7935729026794434, 30.46377944946289, 851.654296875)",1,,,,,0.03722964392768012,-0.33349335193634033,1,0.03326949989423156,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,18,0.594374599866569,6367922002,1828735784737,"(0.48987358808517456, 0.900191605091095)","(-2.7331557273864746, 35.962764739990234, 2.4476068019866943)",1,3.3213653564453125,1,"(-63.324378967285156, 28.90271759033203, 852.2890625)",1,"(0.5313478708267212, 0.7744435667991638)","(19.1563720703125, 71.04341888427734, 15.215919494628906)",1,3.6524810791015625,1,"(-1.3190757036209106, 30.21473503112793, 851.79638671875)",1,,,,,0.018863519032796223,-0.3373175859451294,1,0.03326949989423156,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,19,0.6277503999881446,6367958002,1828735820737,"(0.49495700001716614, 0.8879774808883667)","(-0.050206296145915985, 39.37022399902344, 3.6878459453582764)",1,3.3383941650390625,1,"(-62.86601638793945, 28.98046875, 851.8943481445312)",1,"(0.5296496152877808, 0.7725030779838562)","(18.260072708129883, 71.5847396850586, 15.4129638671875)",1,3.625091552734375,1,"(-0.7734331488609314, 30.066024780273438, 851.5181274414062)",1,,,,,0.021872546937730577,-0.33024027943611145,1,0.03326949989423156,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,20,0.660331099992618,6367989994,1828735852730,"(0.49768733978271484, 0.8730519413948059)","(1.3908149003982544, 43.53410720825195, 5.203326225280762)",1,3.358428955078125,1,"(-62.21392059326172, 29.275394439697266, 851.0305786132812)",1,"(0.5425871014595032, 0.7431150078773499)","(25.08829689025879, 79.7833251953125, 18.397005081176758)",1,3.658233642578125,1,"(-0.1198032796382904, 30.281713485717773, 851.000732421875)",1,,,,,0.035799503326416016,-0.3080834746360779,1,0.03326949989423156,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,21,0.6936901998706162,6368021994,1828735884731,"(0.49467501044273376, 0.8827568292617798)","(-0.19905097782611847, 40.82664108276367, 4.217897415161133)",1,3.388885498046875,1,"(-61.50433349609375, 29.38829231262207, 850.5240478515625)",1,"(0.5355217456817627, 0.7595061659812927)","(21.35927963256836, 75.21058654785156, 16.73265266418457)",1,3.6731719970703125,1,"(0.639238715171814, 30.2978572845459, 850.5440673828125)",1,,,,,0.026841560999552407,-0.32113149762153625,1,0.03326949989423156,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
