lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Exp_Start_Screen.started,starter_image.started,start_exp_key_resp.started,Exp_Start_Screen.stopped,start_exp_key_resp.keys,start_exp_key_resp.rt,start_exp_key_resp.duration,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,Central_Fixation.stopped,Test_Period.started,ROI_right.started,ROI_left.started,imgLeft.started,imgRight.started,gaze_in_roi_right,gaze_time_in_roi_right,gaze_in_roi_left,gaze_time_in_roi_left,Test_Period.stopped,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,9,0.2807526998221874,6071497745,1828439357632,"(0.4797462224960327, 0.4902999997138977)","(-8.078234672546387, 150.31253051757812, 44.06751251220703)",1,3.1807403564453125,1,"(-58.89823913574219, 40.16521453857422, 758.42431640625)",1,"(0.4923710227012634, 0.46104031801223755)","(-1.4150621891021729, 158.4752655029297, 47.038516998291016)",1,3.31915283203125,1,"(3.1929235458374023, 41.71190643310547, 758.6856689453125)",1,,,,,-0.02478467093573676,0.024329841136932373,1,0.244684100151062,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,10,0.3140906998887658,6071529745,1828439389632,"(0.4803745150566101, 0.48919567465782166)","(-7.7466535568237305, 150.62060546875, 44.179656982421875)",1,3.1408843994140625,1,"(-59.18402099609375, 39.883689880371094, 758.5645751953125)",1,"(0.4986521601676941, 0.5107124447822571)","(1.9000287055969238, 144.61795043945312, 41.99484634399414)",1,3.386383056640625,1,"(2.901233434677124, 41.47328186035156, 758.750732421875)",1,,,,,-0.018642955356174044,4.5940279960632324e-05,1,0.2780248001217842,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,11,0.3476414999458939,6071561745,1828439421632,"(0.47876670956611633, 0.4946766793727875)","(-8.595206260681152, 149.091552734375, 43.62308120727539)",1,3.1768951416015625,1,"(-59.353824615478516, 39.662261962890625, 758.5147705078125)",1,"(0.49690350890159607, 0.4382944703102112)","(0.9771307110786438, 164.82080078125, 49.34811019897461)",1,3.296539306640625,1,"(2.7149085998535156, 41.31280517578125, 758.6893310546875)",1,,,,,-0.02162647247314453,0.03351442515850067,1,0.3115930000785738,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,12,0.38114029983989894,6071597745,1828439457632,"(0.4858444929122925, 0.49098947644233704)","(-4.859673976898193, 150.1201934814453, 43.997501373291016)",1,3.1490325927734375,1,"(-59.421180725097656, 39.65704345703125, 758.7611083984375)",1,"(0.49834686517715454, 0.44225019216537476)","(1.7389307022094727, 163.71726989746094, 48.946449279785156)",1,3.29559326171875,1,"(2.6383259296417236, 41.27848815917969, 758.8622436523438)",1,,,,,-0.014052126142713757,0.033380165696144104,1,0.34507220005616546,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,13,0.4140098998323083,6071629745,1828439489633,"(0.4808329939842224, 0.5382409691810608)","(-7.504665374755859, 136.93814086914062, 39.199703216552734)",1,3.22076416015625,1,"(-59.39622116088867, 39.654754638671875, 758.7011108398438)",1,"(0.49302831292152405, 0.46493586897850037)","(-1.0681488513946533, 157.3885040283203, 46.64296340942383)",1,3.292388916015625,1,"(2.6551859378814697, 41.25089645385742, 758.75146484375)",1,,,,,-0.023234393861558702,-0.0015884190797805786,1,0.37794450018554926,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,14,0.4476143999490887,6071661745,1828439521633,"(0.4820192754268646, 0.4846704304218292)","(-6.8785624504089355, 151.883056640625, 44.63911056518555)",1,3.1153564453125,1,"(-59.362525939941406, 39.6820182800293, 758.8672485351562)",1,"(0.48906490206718445, 0.49644070863723755)","(-3.1599740982055664, 148.5994110107422, 43.444000244140625)",1,3.31927490234375,1,"(2.701239585876465, 41.22705841064453, 758.5771484375)",1,,,,,-0.025702953338623047,0.009444430470466614,1,0.4115499001927674,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,15,0.4810008998028934,6071697745,1828439557633,"(0.4776361882686615, 0.5027492642402649)","(-9.191896438598633, 146.83949279785156, 42.80341720581055)",1,3.1127166748046875,1,"(-59.31266403198242, 39.765716552734375, 758.838623046875)",1,"(0.4818464517593384, 0.4429056942462921)","(-6.9697489738464355, 163.5343780517578, 48.87987518310547)",1,3.1783599853515625,1,"(2.7392921447753906, 41.22279357910156, 758.3544311523438)",1,,,,,-0.03601543108622233,0.027172520756721497,1,0.4449334000237286,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,16,0.5145656999666244,6071729745,1828439589633,"(0.5277644395828247, 0.49962183833122253)","(17.26508903503418, 147.71197509765625, 43.12097930908203)",1,3.15740966796875,1,"(-59.11201095581055, 39.89000701904297, 758.7390747070312)",1,"(0.5555288195610046, 0.429278165102005)","(31.918773651123047, 167.33612060546875, 50.26361846923828)",1,3.2808685302734375,1,"(2.9322636127471924, 41.27254867553711, 758.5435180664062)",1,,,,,0.07403845257229275,0.03554999828338623,1,0.4784981000702828,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,17,0.5475323998834938,6071761744,1828439621632,"(0.5450524091720581, 0.4363607168197632)","(26.389453887939453, 165.36026000976562, 49.54445266723633)",1,3.1023101806640625,1,"(-59.00812530517578, 39.9569091796875, 758.8687744140625)",1,"(0.5560616850852966, 0.4405875504016876)","(32.200008392333984, 164.1810760498047, 49.115272521972656)",1,3.3347625732421875,1,"(3.0058984756469727, 41.3427734375, 758.4185180664062)",1,,,,,0.08987919489542642,0.0615258663892746,1,0.5114661999978125,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,18,0.5809487998485565,6071797744,1828439657633,"(0.5569597482681274, 0.4556979537010193)","(32.67398452758789, 159.9656524658203, 47.580963134765625)",1,3.0826263427734375,1,"(-59.11503601074219, 40.01055145263672, 758.7816162109375)",1,"(0.5626988410949707, 0.45318469405174255)","(35.702972412109375, 160.66680908203125, 47.83612060546875)",1,3.3118438720703125,1,"(2.9294981956481934, 41.392608642578125, 758.3555908203125)",1,,,,,0.10636319054497612,0.04555867612361908,1,0.5448820001911372,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,19,0.6141450998838991,6071829744,1828439689633,"(0.544914186000824, 0.40099579095840454)","(26.316495895385742, 175.2262420654297, 53.13534164428711)",1,3.0118255615234375,1,"(-59.23826599121094, 40.00232696533203, 758.6450805664062)",1,"(0.5737332701683044, 0.4322287440299988)","(41.52680587768555, 166.51300048828125, 49.96395492553711)",1,3.270965576171875,1,"(2.8001327514648438, 41.42983627319336, 758.2761840820312)",1,,,,,0.1054644054836697,0.08338773250579834,1,0.5780792001169175,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,20,0.6478192999493331,6071861744,1828439721633,"(0.5487521886825562, 0.41946709156036377)","(28.34210205078125, 170.0731964111328, 51.2597770690918)",1,3.055816650390625,1,"(-59.3692626953125, 39.979331970214844, 758.4588623046875)",1,"(0.5618746876716614, 0.47773224115371704)","(35.26799774169922, 153.81863403320312, 45.34358596801758)",1,3.3878173828125,1,"(2.691549062728882, 41.45859146118164, 758.1175537109375)",1,,,,,0.09833500120374891,0.051400333642959595,1,0.6117587999906391,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,21,0.6814097999595106,6071897742,1828439757631,"(0.5452448725700378, 0.4335228502750397)","(26.49102210998535, 166.15196228027344, 49.83259201049805)",1,3.0375518798828125,1,"(-59.47239303588867, 40.02245330810547, 758.32763671875)",1,"(0.5661738514900208, 0.43103718757629395)","(37.53706741333008, 166.84539794921875, 50.085018157958984)",1,3.294952392578125,1,"(2.577744960784912, 41.59730529785156, 758.1842041015625)",1,,,,,0.09903886583116318,0.06771998107433319,1,0.6453655001241714,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
