lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,10,0.3086501001380384,4872572962,1827240422246,"(0.4877878427505493, 0.6179636716842651)","(-3.833991527557373, 114.69750213623047, 31.104658126831055)",1,3.059173583984375,1,"(-57.55426788330078, -48.812835693359375, 1000.9791870117188)",1,"(0.5519914031028748, 0.3948665261268616)","(30.0517520904541, 176.93614196777344, 53.75772476196289)",1,3.1141204833984375,1,"(2.5802011489868164, -50.801666259765625, 1000.9690551757812)",1,,,,,0.035359329647488065,-0.0064150989055633545,1,0.27286279993131757,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,11,0.3413468999788165,4872600960,1827240450244,"(0.4816320240497589, 0.29840847849845886)","(-7.082948684692383, 203.8455810546875, 63.55194854736328)",1,2.6060943603515625,1,"(-57.409751892089844, -48.646156311035156, 1000.98095703125)",1,"(0.5443387627601624, 0.3196638524532318)","(26.012771606445312, 197.91586303710938, 61.393680572509766)",1,3.142425537109375,1,"(2.6505255699157715, -50.64440155029297, 1000.9683837890625)",1,,,,,0.023085143831041124,0.19096383452415466,1,0.3055606000125408,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,12,0.37496190005913377,4872636952,1827240486236,"(0.482614666223526, 0.4064835011959076)","(-6.564332485198975, 173.69528198242188, 52.57815933227539)",1,2.7880706787109375,1,"(-57.40281677246094, -48.72298812866211, 1000.976318359375)",1,"(0.5356059670448303, 0.3001372516155243)","(21.403751373291016, 203.36329650878906, 63.376426696777344)",1,3.1076812744140625,1,"(2.6688199043273926, -50.73039627075195, 1000.9661865234375)",1,,,,,0.016196118460761175,0.14668962359428406,1,0.3391752000898123,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,13,0.40813710005022585,4872668960,1827240518244,"(0.4666862189769745, 0.4680410325527191)","(-14.9711275100708, 156.52224731445312, 46.327659606933594)",1,2.9281768798828125,1,"(-57.41619873046875, -48.78110885620117, 1000.972900390625)",1,"(0.56570965051651, 0.21372127532958984)","(37.29201889038086, 227.4712677001953, 72.15093994140625)",1,2.9164886474609375,1,"(2.6793928146362305, -50.796409606933594, 1000.9630737304688)",1,,,,,0.028796328438652884,0.15911884605884552,1,0.3723502999637276,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,14,0.4414784999098629,4872704960,1827240554244,"(0.48974406719207764, 0.39540162682533264)","(-2.8015310764312744, 176.78688049316406, 53.703369140625)",1,2.7230072021484375,1,"(-57.42390060424805, -48.79625701904297, 1000.972900390625)",1,"(0.5611947774887085, 0.31042051315307617)","(34.90914535522461, 200.49452209472656, 62.332244873046875)",1,3.0976104736328125,1,"(2.687089681625366, -50.81704330444336, 1000.962158203125)",1,,,,,0.045278973049587674,0.1470889300107956,1,0.4056901999283582,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,15,0.4750522000249475,4872740961,1827240590244,"(0.4943457543849945, 0.35959845781326294)","(-0.3728080987930298, 186.7750701904297, 57.338783264160156)",1,2.6800689697265625,1,"(-57.4364128112793, -48.858543395996094, 1000.9722900390625)",1,"(0.5464695692062378, 0.22246487438678741)","(27.137418746948242, 225.03199768066406, 71.2631607055664)",1,2.9119873046875,1,"(2.685178279876709, -50.874549865722656, 1000.9636840820312)",1,,,,,0.03628028763665093,0.20896833389997482,1,0.43926439993083477,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,16,0.5082839999813586,4872768961,1827240618244,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.03628028763665093,0.20896833389997482,1,0.43926439993083477,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,17,0.5410349001176655,4872804961,1827240654244,"(0.4881247580051422, 0.38724297285079956)","(-3.656167507171631, 179.06292724609375, 54.531803131103516)",1,2.721588134765625,1,"(-57.42389678955078, -48.99797821044922, 1000.971923828125)",1,"(0.561569094657898, 0.24778807163238525)","(35.106719970703125, 217.96743774414062, 68.69190979003906)",1,2.9482421875,1,"(2.7179441452026367, -50.99488067626953, 1000.9682006835938)",1,,,,,0.04417231347825792,0.1824844777584076,1,0.5052421998698264,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,18,0.5741060001309961,4872836961,1827240686244,"(0.490403413772583, 0.3453364968299866)","(-2.4535348415374756, 190.75381469726562, 58.78693771362305)",1,2.670867919921875,1,"(-57.50406265258789, -49.04115295410156, 1000.975830078125)",1,"(0.5585139393806458, 0.3657076358795166)","(33.49424743652344, 185.07077026367188, 56.718475341796875)",1,3.05413818359375,1,"(2.6524312496185303, -51.01405715942383, 1000.9659423828125)",1,,,,,0.043482091691758894,0.1444779336452484,1,0.5383108998648822,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,19,0.607803599908948,4872872949,1827240722232,"(0.5212899446487427, 0.42494407296180725)","(13.847947120666504, 168.5452423095703, 50.70368576049805)",1,2.6456298828125,1,"(-57.503108978271484, -49.209983825683594, 1000.9759521484375)",1,"(0.5550649762153625, 0.37391695380210876)","(31.673931121826172, 182.7805633544922, 55.88489532470703)",1,2.9917449951171875,1,"(2.6177430152893066, -51.13475799560547, 1000.9663696289062)",1,,,,,0.06787104076809353,0.10056948661804199,1,0.5720108000095934,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,20,0.6410123000387102,4872904957,1827240754240,"(0.5292931199073792, 0.4284664988517761)","(18.07187843322754, 167.56259155273438, 50.34599685668945)",1,2.6790008544921875,1,"(-57.63983917236328, -49.22602081298828, 1000.9718627929688)",1,"(0.5731765627861023, 0.31120914220809937)","(41.23297882080078, 200.27450561523438, 62.252197265625)",1,2.9005279541015625,1,"(2.48095703125, -51.111175537109375, 1000.96435546875)",1,,,,,0.09108416239420572,0.13016217947006226,1,0.6052210000343621,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,21,0.6746640999335796,4872936957,1827240786239,"(0.514500617980957, 0.21065068244934082)","(10.264665603637695, 228.327880859375, 72.4627456665039)",1,2.2689971923828125,1,"(-57.77006149291992, -49.2684211730957, 1000.9739990234375)",1,"(0.5714613199234009, 0.4076860249042511)","(40.32771682739258, 173.3598175048828, 52.456031799316406)",1,2.9545135498046875,1,"(2.3422493934631348, -51.098915100097656, 1000.9635009765625)",1,,,,,0.07641061147054036,0.19083164632320404,1,0.6388860000297427,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,22,0.7084945999085903,4872972957,1827240822239,"(0.5203951001167297, 0.4007449150085449)","(13.375661849975586, 175.2962188720703, 53.160831451416016)",1,2.64739990234375,1,"(-57.86941909790039, -49.319950103759766, 1000.9757690429688)",1,"(0.5742782950401306, 0.3771176040172577)","(41.81443405151367, 181.8876495361328, 55.55996322631836)",1,2.9414520263671875,1,"(2.2652032375335693, -51.083648681640625, 1000.9664306640625)",1,,,,,0.08415412902832031,0.1110687404870987,1,0.6727066000457853,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,23,0.7428461001254618,4873008954,1827240858236,"(0.5334659814834595, 0.47515934705734253)","(20.274288177490234, 154.5364227294922, 45.604820251464844)",1,2.6960296630859375,1,"(-57.966636657714844, -49.315773010253906, 1000.9718017578125)",1,"(0.5823621153831482, 0.3373609185218811)","(46.08099365234375, 192.9788055419922, 59.59676742553711)",1,2.88262939453125,1,"(2.190070629119873, -51.050018310546875, 1000.966796875)",1,,,,,0.10295830832587348,0.09373986721038818,1,0.7070573000237346,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
